https://www.facebook.com/110581908973/posts/10158509163548974	2019/12/10 23:00:54	2019/12/07 23:13:56	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"summary":{"like":"1","comment":"55","share":"14"},"id":"110581908973_10158509163548974"},"from":{"name":"YAN TV","id":"110581908973"},"title":"YAN TV","pub":1575735236,"content":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","crawl":1575993654}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509297448974	2019/12/10 23:00:55	2019/12/08 00:01:46	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509297448974"},"from":{"name":"Xuan Cao","id":"100005379279019"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575738106,"content":"Chúc mừng tân hoa hậu dễ thương nhất là nụ cười","crawl":1575993655}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509364953974	2019/12/10 23:00:55	2019/12/08 00:25:17	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509364953974"},"from":{"name":"Quỳnh Anh","id":"100002996996087"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575739517,"content":"Chúc mừng tân hoa hậu❤️","crawl":1575993655}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509170933974	2019/12/10 23:00:56	2019/12/07 23:16:05	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509170933974"},"from":{"name":"Poppi Ngốc","id":"100004975898937"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735365,"content":"Vẫn mong thúy vân hơn nhưng dù sao thì vẫn chúc mừng chị Khánh vân quá xinh đẹp","crawl":1575993656}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509389248974	2019/12/10 23:00:56	2019/12/08 00:32:25	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509389248974"},"from":{"name":"Trí Nguyễn","id":"100006950800219"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575739945,"content":"Chúc mừng","crawl":1575993656}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509184018974	2019/12/10 23:00:56	2019/12/07 23:20:19	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509184018974"},"from":{"name":"Nguyễn Huyền","id":"100007713163593"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735619,"content":"chúc mừng chị .😍\nnhìn khuôn mặt chị chiếm cảm tình cảm của nhìn quá, 1 vẻ đẹp phúc hậu . bởi chị có 1 trái tim yêu thươngg :)))","crawl":1575993656}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509178528974	2019/12/10 23:00:56	2019/12/07 23:18:44	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509178528974"},"from":{"name":"Anh Dao Phuong","id":"100010198122231"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735524,"content":"Tiếc cho Thuý Vân. Rất thích phong thái, khả năng, cách ứng xử của cô ấy 😩","crawl":1575993656}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509327418974	2019/12/10 23:00:56	2019/12/08 00:12:06	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509327418974"},"from":{"name":"Trần Mỹ Hà","id":"100013351386238"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575738726,"content":"Khánh Vân quá xứng đáng","crawl":1575993656}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509173583974	2019/12/10 23:00:56	2019/12/07 23:16:55	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509173583974"},"from":{"name":"Nguyễn Như Ý","id":"100006601448085"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575735415,"content":"Chúc mừng Tân Hoa hậu Hoàn vũ Việt Nam 2019!","crawl":1575993656}
https://www.facebook.com/110581908973/posts/10158509163548974?comment_id=10158509663843974	2019/12/10 23:00:57	2019/12/08 02:09:57	{"node":{"name":"YAN TV","id":"110581908973","type":"page"},"post":{"id":"110581908973_10158509163548974"},"comment":{"id":"10158509163548974_10158509663843974"},"from":{"name":"Lam Q Thach","id":"100003972769167"},"title":"Sài Gòn đẹp lắm Sài Gòn ơi Sài Gòn ơi! 🥰\nSee Translation","pub":1575745797,"content":"Theo mình thì Thuý Vân xứng đáng hơn. Ứng xử hay hơn 2 bạn còn lại. Chắc có lẽ cuộc thi này cần đẹp hơn là trí tuệ :))) dù sao cũng xin chúc mừng tân HHHV Viet Nam 2019 :)))","crawl":1575993657}
