https://www.facebook.com/1439668462957308/posts/3818841638373300	2019/12/10 16:28:52	2019/12/07 10:24:51	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"summary":{"like":"180","comment":"66","share":"25"},"id":"1439668462957308_3818841638373300"},"from":{"name":"Blog Tâm Sự","id":"1439668462957308"},"title":"Blog Tâm Sự","pub":1575689091,"content":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","crawl":1575970132}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818913635032767	2019/12/10 16:28:54	2019/12/07 10:34:42	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818913635032767"},"from":{"name":"Hoa Sa La","id":"100005015682795"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689682,"content":"Haiz cuối năm cũng không tha","crawl":1575970134}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3820014614922669	2019/12/10 16:28:54	2019/12/08 02:34:37	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3820014614922669"},"from":{"name":"Nhạt Nhoà","id":"100021846691496"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575747277,"content":"Mong tai qua nạn khỏi","crawl":1575970134}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818925265031604	2019/12/10 16:28:54	2019/12/07 10:46:26	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818925265031604"},"from":{"name":"Dương Hằng","id":"100022639003023"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690386,"content":"2 con này mà đi chung thì đúng là thảm họa....mình đây😪","crawl":1575970134}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818912701699527	2019/12/10 16:28:54	2019/12/07 10:33:40	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818912701699527"},"from":{"name":"Thúy An Lê","id":"100010706793406"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689620,"content":"tiên sư nhà nó.đm cuối năm rồi cũng k tha ư","crawl":1575970134}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818911958366268	2019/12/10 16:28:54	2019/12/07 10:32:39	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818911958366268"},"from":{"name":"Tuvy Vu","id":"100008181229269"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689559,"content":"cũng đúng😅😅","crawl":1575970134}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3819298224994308	2019/12/10 16:28:55	2019/12/07 17:12:44	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3819298224994308"},"from":{"name":"Huyền Ruby","id":"100043818817823"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575713564,"content":"mình tuổi thân ck tuổi tỵ,đậu má vãi thật,chỉ mong ko có chuyện gì đến với vk ck mình,🙌🙏cầu mong từ đây đến cuối năm,công việc suôn sẻ,sức khỏe dồi dào thôi","crawl":1575970135}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818942631696534	2019/12/10 16:28:55	2019/12/07 11:05:53	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818942631696534"},"from":{"name":"Lặng Lẽ","id":"100013648123064"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575691553,"content":"đúng là năm nay .hết cả năm","crawl":1575970135}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818909958366468	2019/12/10 16:28:55	2019/12/07 10:30:28	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818909958366468"},"from":{"name":"Lưu Dũng","id":"100013281244201"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575689428,"content":"Cung đúng tháng nay chỉ tốn tiền ma meo thấy làm ra xu nào con đang muốn ra viện đây định mệnh","crawl":1575970135}
https://www.facebook.com/1439668462957308/posts/3818841638373300?comment_id=3818932905030840	2019/12/10 16:28:55	2019/12/07 10:55:20	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3818841638373300"},"comment":{"id":"3818841638373300_3818932905030840"},"from":{"name":"Nguyễn Tuyết Như","id":"100012932864541"},"title":"Đã là tháng cuối năm rồi mà còn xui xẻo thế này, biết sống làm sao 😭\nSee Translation","pub":1575690920,"content":"OMG 2004 tuổi thân!!!","crawl":1575970135}
