https://www.facebook.com/561889870966752/posts/767515343737536	2019/12/10 21:43:06	2019/12/06 12:36:12	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"summary":{"like":"4100","comment":"639","share":"211"},"id":"561889870966752_767515343737536"},"from":{"name":"BEATVN","id":"561889870966752"},"title":"BEATVN","pub":1575610572,"content":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","crawl":1575988986}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767582173730853	2019/12/10 21:43:10	2019/12/06 12:49:25	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767582173730853"},"from":{"name":"An Nguyen","id":"100011787739250"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611365,"content":"Cái gì hay thì hẵng cover,bạ cái gì cũng cover thì chỉ có lên phường ngồi thôi con ạ:) thay mặt các cán bộ phường tặng con 1 phiêu\")","crawl":1575988990}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767590767063327	2019/12/10 21:43:10	2019/12/06 12:57:27	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767590767063327"},"from":{"name":"Phạm Đinh Hoàng Yến","id":"100008993865030"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611847,"content":"Tưởng ai hóa ra Chi Dân 🤣","crawl":1575988990}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767606107061793	2019/12/10 21:43:10	2019/12/06 13:10:57	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767606107061793"},"from":{"name":"Trần Xuân","id":"100006217140767"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575612657,"content":"Ếch chết tại miệng có sai bao giờ đâu😴","crawl":1575988990}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767565250399212	2019/12/10 21:43:10	2019/12/06 12:39:32	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767565250399212"},"from":{"name":"Vạn Huỳnh","id":"100005802661347"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610772,"content":"Thuyết âm mưu li kỳ còn hơn Sherlock Holmes... gà mái biết gáy.","crawl":1575988990}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767575103731560	2019/12/10 21:43:10	2019/12/06 12:44:06	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767575103731560"},"from":{"name":"Vũ Văn Đức","id":"100003887474548"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611046,"content":"Hành động này tuyệt đối ko đc cover lại!","crawl":1575988990}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767607047061699	2019/12/10 21:43:10	2019/12/06 13:12:01	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767607047061699"},"from":{"name":"Hồng Anh","id":"100006399077475"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575612721,"content":"Đây nữa này các chú ơi. Tóm hết mấy bọn đú trend nghịch ngu này lại.","crawl":1575988990}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767583403730730	2019/12/10 21:43:11	2019/12/06 12:50:48	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767583403730730"},"from":{"name":"Lê Thị Quỳnh","id":"100004716854428"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611448,"content":"Đã xuất hiện ở Hàn Quốc🙂","crawl":1575988991}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767573457065058	2019/12/10 21:43:11	2019/12/06 12:42:39	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767573457065058"},"from":{"name":"Nguyen Chung","id":"100005449119547"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575610959,"content":"Thằng Hướng ở Vô Hối - Thái Thuỵ. - Thái Bình. Mày k thoát được đâu con trai","crawl":1575988991}
https://www.facebook.com/561889870966752/posts/767515343737536?comment_id=767575597064844	2019/12/10 21:43:11	2019/12/06 12:44:41	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767515343737536"},"comment":{"id":"767515343737536_767575597064844"},"from":{"name":"Dũng Vũ","id":"100000433753994"},"title":"THANH NIÊN BỊ CÔNG AN TRIỆU TẬP VÌ ĐĂNG TIN SAI SỰ THẬT VỀ NHÓM NGƯỜI ĂN XIN MẶC ĐỒ ĐEN\n\" em thấy trên mạng thì tải về rồi đăng thôi\"\nLợi dụng những ngày qua trên mạng xã hội truyền hình ảnh những đối tượng mặc bộ đồ màu đen, mặt bôi đen đi xin tiền khắp nơi khiến nhiều người lo lắng L.M.T ngụ tỉnh Tiền Giang đã lấy những tấm hình trên đăng tải lại kèm theo bình luận \u201chình ảnh này mình mới gặp mọi người ơi trên đường đi làm về\u2026 sợ quá\u2026. Nó kêu lại mà chạy luôn, nghĩ mà nổi da gà\".\nSau khi tiếp nhận thông tin do người dân phản ánh, Công an huyện Châu Thành đã tiến hành xác minh và khẳng định trên địa bàn không có xuất hiện nhóm đối tượng như thông tin mà L.M.T đăng tải.\nTại buổi làm việc với cơ quan chức năng, L.M.T. đã thừa nhận hình ảnh trên là do bản thân bắt gặp trên mạng và tải về đăng lại, hoàn toàn không gặp người được mô tả trong bài viết và thừa nhận hành vi đăng tải nội dung sai sự thật, gây hoang mang dư luận xã hội với mục đích thu hút lượt xem.\nCó khả năng thanh niên này sẽ bị xử phạt từ 10-15 triệu đồng vì hành vi này của mình.\nBên cạnh đó, dạo gần đây liên tục xuất hiện thêm những hình ảnh người dân cosplay nhóm người ăn xin kể trên, kể cả video bắt được một thành viên trong tập đoàn \"quạ đen\" cũng chỉ là video dàn dựng.\nThiết nghĩ anh em không nên cover lại thì hay hơn!!!\nTheo: songtiennews\n#beatvn #ănxin #quạđen\nSee Translation","pub":1575611081,"content":"Sinh ra cái thể loại cosplay, đ hiểu","crawl":1575988991}
