https://www.facebook.com/154180304652867/posts/4040874535983405	2019/12/10 20:00:23	2019/12/07 23:03:35	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"summary":{"like":"22","comment":"437","share":"92"},"id":"154180304652867_4040874535983405"},"from":{"name":"YAN News","id":"154180304652867"},"title":"YAN News","pub":1575734615,"content":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","crawl":1575982823}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041153109288881	2019/12/10 20:00:26	2019/12/08 00:24:43	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041153109288881"},"from":{"name":"Ngoc Dep Pham","id":"100024916492268"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575739483,"content":"Hoa hậu rất thuyết phục tuyệt vời","crawl":1575982826}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4043568969047295	2019/12/10 20:00:26	2019/12/08 14:27:45	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4043568969047295"},"from":{"name":"Bình Vũ","id":"100018584885001"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575790065,"content":"Khánh Vân dat hoa hậu là xứng đáng chúc mừng khánh vân","crawl":1575982826}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041030339301158	2019/12/10 20:00:26	2019/12/07 23:46:34	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041030339301158"},"from":{"name":"Thanh Lê","id":"100005076882979"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575737194,"content":"Khánh vân xứng đáng với danh hiệu hoa hậu .Em ấy có gương mặt thân thiện ,nhân hậu","crawl":1575982826}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041760089228183	2019/12/10 20:00:26	2019/12/08 04:04:53	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041760089228183"},"from":{"name":"Trai Phạm","id":"100009377323349"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575752693,"content":"Tiếc cho thúy Vân đúng ra cô ấy phải là giải cao hơn á hạu 2.Mặc dù vậy nhưng tân HH cũng xứng đáng.","crawl":1575982826}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040889919315200	2019/12/10 20:00:27	2019/12/07 23:07:28	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040889919315200"},"from":{"name":"Mai An","id":"100008056717773"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575734848,"content":"Toẹt vời. Cố gắng hoàn thiện bản thân nha chị","crawl":1575982827}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042354595835399	2019/12/10 20:00:27	2019/12/08 07:52:47	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042354595835399"},"from":{"name":"Ngọc Duyên","id":"100010917722843"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575766367,"content":"Dù sao vẫn thích chị Thúy Vân hơn ❤","crawl":1575982827}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041239355946923	2019/12/10 20:00:27	2019/12/08 00:52:13	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041239355946923"},"from":{"name":"Nguyễn Thu Vân","id":"100006148751344"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575741133,"content":"Hen xinh quá, bạn Hoa hậu mới cũng xinh ko kém.","crawl":1575982827}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4042698255801033	2019/12/10 20:00:27	2019/12/08 09:58:27	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4042698255801033"},"from":{"name":"Nguyễn Phương Anh","id":"100033555402589"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575773907,"content":"Có phải khánh vân ngày xưa đi thi cùg năm vs kì duyên nhưg k đạt giải phải k nhỉ","crawl":1575982827}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040967672640758	2019/12/10 20:00:27	2019/12/07 23:28:13	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040967672640758"},"from":{"name":"Duy Linh Nguyễn","id":"100006691655476"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575736093,"content":"Đừng so sánh Vân với Hen năm ngoái. Hen có câu chuyện khai thác, Hen thông minh, Hen có kĩ năng và quan trọng Hen năm ngoái thể hiện xuất sắc. Còn..","crawl":1575982827}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040904275980431	2019/12/10 20:00:27	2019/12/07 23:11:28	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040904275980431"},"from":{"name":"Gì Bảy","id":"100011132869273"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575735088,"content":"Đôi mắt đẹp xuất sắc luôn","crawl":1575982827}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4043561539048038	2019/12/10 20:00:27	2019/12/08 14:25:35	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4043561539048038"},"from":{"name":"Bình Vũ","id":"100018584885001"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575789935,"content":"Thúy Vân a hậu 2","crawl":1575982827}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040991082638417	2019/12/10 20:00:28	2019/12/07 23:35:08	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040991082638417"},"from":{"name":"Bình Tăng","id":"100009363226971"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575736508,"content":"Đẹp ra dáng hoa hậu nhưng thể hình hơi bea","crawl":1575982828}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040890315981827	2019/12/10 20:00:28	2019/12/07 23:07:36	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040890315981827"},"from":{"name":"My Jun","id":"100014730871043"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575734856,"content":"Hình ảnh trao lại vương miện của Hen trái ngược bà Phạm Hương 2017 luôn","crawl":1575982828}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040977962639729	2019/12/10 20:00:28	2019/12/07 23:31:14	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040977962639729"},"from":{"name":"Lan Huong Nguyen","id":"100001876569242"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575736274,"content":"Mình đã nghĩ là cô gái này sẽ là hoa hâu hoàn vũ.","crawl":1575982828}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040914699312722	2019/12/10 20:00:28	2019/12/07 23:14:25	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040914699312722"},"from":{"name":"Coca Soda","id":"100003948385102"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575735265,"content":"Nhìn Vân có nét giống hoa hậu Tiểu Vy pk mọi ng?","crawl":1575982828}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4040931112644414	2019/12/10 20:00:28	2019/12/07 23:18:51	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4040931112644414"},"from":{"name":"Na Vi","id":"100005439543884"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575735531,"content":"Ủa m h hen nie trao vương miện năm ngoái nhận hả hay cái mới dậy? TTr Trangg","crawl":1575982828}
https://www.facebook.com/154180304652867/posts/4040874535983405?comment_id=4041018145969044	2019/12/10 20:00:28	2019/12/07 23:43:03	{"node":{"name":"YAN News","id":"154180304652867","type":"page"},"post":{"id":"154180304652867_4040874535983405"},"comment":{"id":"4040874535983405_4041018145969044"},"from":{"name":"Nhi Võ","id":"100012017940470"},"title":"Khoảnh khắc chuyển giao vương miện của H\u2019Hen Niê cho Khánh Vân ❤️\nSee Translation","pub":1575736983,"content":"Nếu lấy tl ứng xử tốt nhất ra nói thì xin lỗi các bạn các cuộc Thi Hoa Hậu Quốc Tế mấy thí sinh khác no đậu Hoa Hậu hết luôn á🙂 nghĩ cho sâu r mình tiến đến nói","crawl":1575982828}
